radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.14308766745069892,-0.0673358667822269,-0.11529545649794279,-0.23590253432136057,-0.41496712133270464,0.18624811718074355,0.07074039699079296,-0.039730351198277246,0.13790431359012553,-0.1477835206470149,-0.6432597011900645,-0.6062049490560333,-0.5239634265720905,-0.44946282991334613,-1.0340693841451467,0.1274643156416667,0.1289614522238722,0.14414167303567157,-0.5812568485248617,0.05593619780343009,-0.24124600759843723,-0.057483392474115755,-0.18484065127020283,-0.30862617303321427,-0.774774919460488,0.400040686679639,0.42629710353763717,0.38057354659423825,-0.2582901466698337,0.2792167724701379
-0.9123775100508852,-0.897943312866696,-0.8790575837773672,-0.8288869137085959,0.2980840605795939,0.03739926916444446,-0.48473564383096224,-0.8549935133990778,0.18661178447360224,0.8124120700868005,-0.910844339204262,-1.255762522650183,-0.7685226276112525,-0.6506782374905654,-0.8693678625570126,0.2820632436217843,-0.15525014861225864,-0.8306085241100415,-1.0254726217073602,0.31687908760051364,-0.884562803348156,-1.0706023884475002,-0.7807608997426562,-0.7724011581118752,0.0308257708762175,0.8720666656292604,0.2869067608047348,-0.5366271159123063,-0.5281170155287256,1.4387386954161898
-1.228395136039883,-1.7616804006753317,-1.2467058098746018,-1.021798652658972,-0.2791143295172321,-1.219801001003989,-1.1102882525503102,-1.2501735281529986,0.3439743827125279,0.2049712619244022,-0.7331569024126819,-1.332181060720083,-0.8088773267886886,-0.5957938136067045,-0.3472573710448297,-1.09375834291677,-1.0144292971925357,-1.9088121229035555,0.25661355292505367,-0.21229559952988503,-1.1499309815949148,-1.9354600679369753,-1.1925874536094097,-0.9241331263893334,-0.3959248650859296,-1.1797934584614604,-1.3030881656231192,-1.7336160539082324,0.33930187577225307,-0.12759153093979747
-0.12925151920249392,0.33495263986837054,-0.08562700640939785,-0.22877795305330687,1.5791829264042572,1.136590762207884,0.035151773503533754,0.2553340391940519,1.4417658418555064,1.7111317236090002,0.6177592425225122,0.2707887497461521,0.4737214253809118,0.20181309751061474,0.574604384402926,0.2472240485840114,-0.23908010543782796,0.4245293971278424,-0.6956213429756405,0.5865686664410751,0.1447440698513935,0.3774164692120202,0.08104035192798159,0.007958709780728492,1.4330064318946976,0.7325897689765681,-0.03770735939019427,0.6044642718784373,0.48994141605543823,1.8585554038770242
-0.6024477892910981,2.0860908452886195,-0.6240692830163626,-0.5998042237050244,-0.8513854162839631,-0.7717278021036427,-0.6143711795577479,-0.7609150121145671,-0.7350834337829595,-0.2604894055349779,-0.7598451340256465,0.8675811422920376,-0.6639893707058452,-0.5628178172814406,0.08416726242692289,0.00770458269932198,-0.09790921160146036,-0.4317811579444537,-0.3838276159993069,0.1820342981802331,-0.6533708298756008,1.9819333831601127,-0.6567794319469811,-0.6199963207954925,-0.5091444215656823,-0.44650658883739747,-0.44737321413401265,-0.6643500128865137,-0.7499378770446247,-0.10216601197667652
0.786701494828663,1.0803695786621255,0.8204634962948012,0.651929900620711,1.6354949644624837,0.8522512961254666,1.8456465573708307,1.775934414233805,1.6365957253894143,0.1464227502942919,0.67886124647851,0.3089980187811019,0.5432481962528805,0.5484732588799509,0.39556649555104695,0.2760752569746671,0.5568370311142314,-0.11690896663634945,0.04594211577888256,0.018762769368649818,0.9127034947776199,1.0281189137802922,0.8179931325316459,0.7598898607787752,1.3459144653718105,0.6531654250493403,1.3372956824835218,1.0417273662254305,1.0428381902816344,0.06812583596236671
0.006342733629912609,0.2639605504594422,0.002977418855039083,-0.11779889868554791,-0.5036585812744119,0.111823693172594,-0.49109512294208757,-0.4809434294149401,-1.1434768434982654,-0.39954212065649064,-0.20992709842166576,-0.3824078018513262,-0.06450329738320779,-0.20935635667001876,-0.9917270901336223,0.3882139160024989,-0.1353054748693723,0.2666098743632864,-0.546345581797782,-0.3857715988921922,0.022111805661603506,0.2324498486499751,0.12439051549290302,-0.10727011313507956,-0.7486473295036218,0.5692209965083679,-0.11614395902972587,0.2783952290148722,-0.6059198550156452,-0.3008398345722265
-0.26761300168454183,1.3809027571599248,-0.33019125713929265,-0.3383868956387478,-0.6022046478763089,-1.0093134633604277,-0.771279096857244,-0.7299747563445275,-0.7200965196649672,-1.021620056726416,-0.6994454519542004,0.22166254670121652,-0.7622020120774371,-0.4861486258252022,-0.43794322908526007,-0.9616960192267116,-0.5438596510713103,-0.8692826929503409,-0.8629546559088852,-0.7196035640515899,-0.4000648415491492,1.3806513774198104,-0.4770207536977732,-0.4363030731691242,-0.1564219571479907,-0.9585676029373287,-0.6462997710511379,-0.8312913523433897,-0.754904015735279,-0.9335213529568648
1.7690680204512035,-0.38916667210270484,1.6263227486998637,1.8211832956509022,-0.8253410986820335,-0.5018915571099928,-0.04752145494109545,0.5149303315085307,0.003022086528189869,-0.9001318950939368,0.4772948656121722,-0.8993246272241496,0.2510412781126492,0.6783162444106772,-0.618981541276266,-0.6896236804786031,-0.43478721653990055,0.2504956373464951,-0.8123935109938041,-0.09858864196467546,1.7389635043186644,-0.4017791163089733,1.4740256078141238,1.789379490333148,-0.3785064717813523,-0.4400493251034765,-0.16150488412246686,1.0612614563508973,-0.24835786928852405,0.3164681142068038
1.071726148741682,-0.7725239549109216,1.1171479971802472,0.9443117549673747,0.7063463365017392,2.092658362927959,0.9492045980525866,1.4665318565334085,1.2769097865575851,0.5723631724033463,2.0122193442999117,-1.2330189101293796,1.667345358882189,1.92975530495444,0.28621001967876336,1.7768824557112317,0.4371689886569133,1.4268349395722688,0.6346183030044696,1.1849879751656722,1.2162686077720186,-1.1430856987285232,1.2225946591375791,1.2073477716635188,0.6665971264932915,1.9930476498379375,0.48583331772185995,1.424896057148053,1.4086770738265129,1.6043002142458145
1.1851825643769613,-0.21168644858038238,1.1532312472879362,1.1333871809272604,0.1601195673369377,0.006866172135460215,0.5223857115559057,0.9621805328022746,1.2019752159676207,-0.38051385437670393,1.0258082574470495,0.4490986719092522,0.923943731866526,0.8126934294361272,-0.20356029451753035,-0.5039960944179688,-0.1399800077778612,0.37940953348082657,0.3685703738084476,-0.017317322935695444,1.3248283170547834,0.3016384630091328,1.2832848881284689,1.1955725634823413,0.31822926040174443,-0.29605234383703927,0.18862475643712878,0.7336897911699888,1.3159758182676298,0.12548107641405812
-0.7629471089702736,0.22846450575497723,-0.591594357919442,-0.754352832750496,3.2403880491219503,3.415123127995846,1.8419776271144128,1.3960987539674645,2.944203982184293,5.067425152805093,0.3090887742620402,-0.13131831962165508,0.27389273427336597,-0.2872621479884546,0.6762925708085554,2.6582052176823954,0.7497394224712106,1.0997159281314028,4.693955937615268,1.9700033168177922,-0.2874844022929483,0.10725140361911753,-0.25795792714970367,-0.5459807265138056,3.3664480887027888,3.9489528348425926,1.9425805266897866,2.1356364132515844,6.187757873799653,5.282131096818197
1.0551227708438355,0.2947237892033112,1.0209259968930753,0.9051265579930797,0.5022151985406665,0.4858541317776531,0.3585068267692143,0.9694753898537473,0.6774332218378692,-0.31171935321132416,0.16195233944845913,-0.6456878603921483,0.08719147542835974,0.1781116001518314,0.04982666177190682,0.10732290601045424,-0.2325357593659433,0.47609495558157505,-0.7822975914014939,-0.17001993581974306,0.9529107945119772,-0.07230952412250673,0.8757933506182077,0.7683007237653305,0.6840155197978695,0.766813266766349,0.2566661440762406,1.2325604005280697,0.26480979541243616,0.08054294987458788
0.5127457595142085,-0.9239737456499699,0.5398159954572174,0.36119218041282913,-0.10947431486682375,0.6137114755865255,0.3621757570256327,0.5209674545856118,-0.10937976935675686,-0.4478446427513315,-0.24750131924518165,-0.8743976279013489,-0.1228474407722723,-0.16277776186058354,-0.414271552905589,0.3648063318364952,0.14329668647657184,0.4422550578463131,-0.7184942418657961,-0.24837569183423044,0.486506117593432,-0.6373498747222969,0.47697184582093066,0.298974569115543,0.47934939846908453,1.2465879621966753,1.0386695922896427,1.2430787567494752,0.19693923330682533,0.4477347469931493
0.8199082506243548,-0.7133638804034809,0.9487594966776968,0.6886488963868339,1.5580659121324214,2.3407397762884568,1.6157269279686073,2.2739970680929793,4.604004720752005,1.6555106375603943,2.241878600548318,-0.4588263399212263,2.136529511969249,1.4474813586974562,0.3158829658758161,0.6663831138822178,0.14859449043952594,1.9537704900213486,0.2939324932195184,1.3271216721221841,1.1881234979579685,-0.7328960564563725,1.2890649099371256,0.95670405466417,0.9583552143449635,0.9049987106722571,0.5174914633595021,2.098070855317994,1.9301216363452314,1.3145675562939707
0.0201788818781176,0.54556250511486,0.05189026900101793,-0.07779163464186191,0.12422064307481825,0.09274050752947872,0.5028180835216737,0.15798542957612235,0.27653326918156007,-0.22975143692916952,-0.426944560748141,-0.38058831284966216,-0.10923380731482392,-0.3350773426600872,-0.40126880120126235,0.22871572622019448,0.4860957664324313,-0.03794920525407134,-0.04314180621435572,0.0799895926729937,-0.09046863359459696,0.7431277165389979,0.24288096257035516,-0.15588490119736934,0.5272499800566732,1.091613632582573,1.1473468086576681,0.440678439287983,1.143816343658275,1.048486543889217
-0.5028275219040237,-0.20695364261978721,-0.5342620827483353,-0.5334908134408326,-0.8232293972548499,-0.702074174506272,-0.7870554969598436,-0.766952135191648,-0.7837909046664362,-0.3161104915835828,-1.0102228858683273,-0.607296642457032,-0.9885772884270073,-0.6583039366407827,-1.2084396185390622,-0.8317022727420211,-0.650750636912092,-1.0131828295102885,-0.9785229871433563,-0.8916217819066505,-0.6131635301412435,0.2703388517514182,-0.6426183785157732,-0.5856799998103468,-0.6136547813931467,-0.3774138668844432,-0.38783699994978993,-0.46510229360675,0.137345569018972,-0.6987787709020036
0.11703191961555105,0.9170877730215885,0.06552171904170072,0.009073452357100156,-0.6789297997306436,-0.7362330768074482,-0.0842107575052801,0.07572962765089498,-0.6901226914289806,-1.267523805572881,0.02851118138363629,0.7256610001622233,0.015719899776755874,-0.16813636126343903,0.41023626670464614,-0.4533703891287049,0.04170350459874441,0.6307916309427726,-0.38984679991776916,-0.3394870360371229,-0.11057228346177596,0.965519691264863,-0.16172056403557813,-0.22552684672604745,-0.05626619564666959,-0.6240813415202235,-0.03912488829934227,0.3084476753617446,-0.70027649013808,-0.9051393783003571
-0.7491109607220687,-0.8009207906744926,-0.7744161584650682,-0.7088651215775381,-0.401593012293876,-0.8793569691308127,-0.7939041667718246,-0.6660818704454212,-0.6638955917224939,0.1317856223867638,-0.8318331271921958,-0.8491067307782154,-0.8711110797370241,-0.5959999135837373,0.7032982858867716,-0.9363287303398332,-0.7214919015938922,-0.8911980552931772,-0.37178924816238296,-0.28919357403712626,-0.7699719991052373,-0.8333842820732447,-0.812840020780698,-0.7005723882066927,0.8973908377789434,-0.9217611996539793,-0.8389419498043732,-0.7496989605116313,-0.081164533369824,0.23427864593066847
-0.9040758211019625,-1.671757087424022,-0.9299750589293287,-0.815733840598343,-0.794369477750008,-1.1016760818731055,-0.9591283259858695,-0.9058059659645088,-1.3570403696796645,-0.36734043925992904,-0.8156797238475066,-0.36603240083634786,-0.785053468238154,-0.6199075109195537,-1.2014381368521172,-0.7369832112330758,-0.6803560119991889,-0.3952018399163372,1.0559611772968123,-0.13649096115307865,-0.9991536075910745,-1.8168510147498471,-1.022365811344485,-0.8412020173418978,-1.714497238242439,-1.160292521985019,-1.1668163864903427,-1.253678485748681,-1.2531732643642766,-1.019258568065063
-0.3229575946773613,0.6638826541297417,-0.41398458238937086,-0.3698994666320621,-2.3901118562250145,-1.6327611383210034,-1.0907817733536853,-1.2035870617415245,-1.559363710272568,-1.5339195334898847,-0.8234052645775753,-0.1567911656449551,-0.8657628665930265,-0.5529250183838614,-1.2214423702433888,-1.279059311523925,-0.9647234305989362,-1.6103764533525786,-0.5427340714467049,-1.032917254496496,-0.4704276160842745,0.5223830897740653,-0.566900092822377,-0.47684343276432095,-2.231388059555773,-1.4233614465049584,-1.2653960719288697,-1.5944882535453868,-1.0015555707044503,-1.4922914790068484
